SalesID,SalesPrice
6280827,41747.78245316955
6280843,42147.662629443796
6280686,27517.05339306113
6258895,23539.541482564237
6258882,18343.322383161583
6302381,25751.256529560742
6300652,53736.10202222558
6282907,36246.369611707225
6258446,20871.368190306264
4320585,25306.510084744437
6300352,44445.63297116727
6300323,44445.63297116727
6300661,35825.967759675485
6300300,42667.08223886001
6300192,54659.72127820329
6300156,52685.01869097167
4321034,25184.50784961985
6258410,17378.26158058345
6258400,20581.61890086634
6283206,25640.4616836851
4320919,24523.58340587659
6259154,24003.38758862465
6282731,27266.38668167573
6258563,22561.178779813617
6282182,22537.6116518508
6302244,16586.68937054994
6258781,23074.151600715886
6302184,14406.633878587429
6258764,22856.488503243992
6302079,22817.363760087064
6300881,24806.39934948135
4318170,11085.96999306808
6282299,25877.0230614859
6301837,29552.9350503657
6258694,29043.835892148254
4318412,11947.601401376527
4318426,11709.760004954785
4318512,11937.497179803642
6301901,14303.975198853846
6259155,24033.423684311667
6303680,45404.87164128088
6259156,23777.971776743376
6260200,59352.28471141717
6304700,45898.10776086761
4309892,25788.60286627757
4310311,25302.707175821877
6304621,61155.82343863965
6278634,46422.45085363388
6278271,11282.20070612732
6304585,50978.05983792386
6304493,45181.98093070608
4312083,50880.84474142894
1227255,28897.983393470153
6259864,26354.491872839775
6304426,45910.68357752711
6279052,60301.9621360929
6304526,48266.2186887108
6279059,69411.3592141539
6304733,27687.86925972531
6304751,26333.784200106013
6260894,56536.154303738746
6260869,21891.156861081687
6260860,32233.076082180996
6305267,21774.891908656755
6305162,18745.306648592483
6277321,18358.00071068294
6304734,27684.64864729625
6304849,35673.95961961902
6304798,20827.33099195755
6277614,33231.279417528785
4309167,47395.12444528669
6277819,64185.03363814928
6277886,37214.076120573845
6260541,41272.90325027244
6260700,28380.678195217377
4304829,42450.987090796785
6279063,69056.26230158389
6304372,43856.034416921706
6279803,45669.64347059393
4314486,43281.703526658035
6259237,11247.076616485936
6259195,11247.076616485936
6279831,61122.76214952476
6304024,23176.64280274945
6259283,24405.52497171481
6259171,21941.551614991684
6279889,13911.229843872765
6279895,12808.33144329457
6280449,30879.211186825694
6259158,24033.67277380983
6259157,23966.52925130979
6303714,38305.942349654186
6279837,64644.36593664488
6304377,49193.63701323996
6259284,25139.502201174422
6279449,21377.05820566262
1227264,30983.854442372194
4312662,61355.704547921276
6259709,19886.369835608213
6259705,28995.61121842427
4312957,28457.95404013811
4312968,38192.0337639446
6259390,11390.655985838359
6304291,47620.2334864291
6304261,12592.114745861978
6304245,36895.039139359644
6279242,46772.02698372591
4313774,17175.220099214046
4313882,43258.31489744129
6279306,14076.97968165618
6304279,41661.64754853481
1227087,53718.93072556286
1226611,29478.344413887033
6274606,72679.48684927197
1226822,44702.265915125194
6266031,47608.755762758934
6320718,43446.5624120521
1226821,34369.47221402741
1226820,71452.29579528057
1226907,30116.822059775288
1226819,69838.85552735801
4252847,26091.61656274279
4254189,36079.61259990678
6320407,53438.701111211034
6320400,53474.12698834631
1226818,65415.83871866069
1226817,48489.94152053043
6269085,29924.254168838383
6269235,20094.396154846207
6320354,33017.78671293484
6320411,53403.2943611132
1226911,39668.555991798545
1226904,23465.86385208241
6320905,28968.67695566871
6324783,9396.966543875124
6324754,19614.222437115037
6324753,19614.222437115037
6324752,19614.222437115037
6324746,11320.300307671876
6324744,11945.128699655334
6324741,9392.707444332
6320896,36325.850614014846
4251579,25021.254525812477
4251665,24694.959690526277
1226827,33334.23082452023
6321598,11004.311935429581
1226824,53553.09640316679
6321488,10472.19193799776
4252750,25837.356223709616
6268699,46635.72633093544
1226830,60052.301625408756
6269286,42551.007511845724
1226912,41952.44816105801
1226913,28417.570326369307
1226935,44738.44003402755
1226781,58043.6387472711
6319799,56730.1945751052
6319757,44748.00558355032
4260587,84856.22555731733
6319691,55342.7471311183
1226936,67126.98460812274
1226782,33114.96303271613
6265221,22811.704959084414
6319647,40108.747498039505
4261717,43232.29468854502
1226773,16847.037084819625
1226772,50361.731731476604
1226769,16807.492224463167
6319059,28754.16483499623
6270160,45743.3320678275
6265215,9610.0204354221
6269710,39506.73745747873
6269704,39816.34638948403
1226795,31390.69522557805
1226914,25651.24567912128
4255583,47056.07805271775
1226915,36767.140372788446
1226919,27154.395782005133
6269361,22914.96450554222
6269364,22986.78571806065
1226809,32605.700419513607
6320168,29171.57753749084
6269458,24086.305366951878
1226930,42697.66788126288
1226932,22097.871776328713
6265649,31584.724704987428
6269572,43761.92092530057
1226934,55040.25665289486
6269659,46176.552534186216
1226797,53332.450759272455
6319910,48885.50874622294
6324791,9195.64492450647
1226833,62463.45400027974
6324796,9479.630265029731
6324800,10039.561346039312
6328114,12500.142460933854
6328113,12506.2403272893
1226873,58234.505907545354
6266971,61428.232985332215
1226852,40374.36198084342
6328079,12228.747226458629
1226851,48511.81729386498
6328176,12528.471627059962
6266949,49098.26115289474
6328059,12472.721379307972
6328058,12477.865720703137
6328052,12481.519508111218
6267852,54097.69042154372
6328017,12440.32651765102
6328016,12449.537295827795
6328013,12453.191083235875
6328060,12481.519508111218
1226854,60705.682470648746
6328205,12514.038041271397
6328206,12481.519508111218
4244640,19795.693383965543
1226866,63718.35077964464
6267450,39126.95916882238
1226867,51820.904787459454
6267164,16659.587085113573
1226861,32077.469653799777
6267486,34158.934594439896
4246214,32281.469495540256
1226859,64789.588704475565
6333205,18904.002652235966
1226858,65988.62209346754
6333201,17477.83832399626
1226868,51312.651272238545
6267566,36686.86866210444
6331402,16407.292687785273
1226857,31931.04196727385
6267718,43178.98062983407
6328010,12444.39295443263
1226766,21997.861474817528
6267921,43178.98062983407
6327939,20855.096304994924
4250531,52518.25940123851
6327576,17699.66214981725
6327566,18894.809005862055
6268306,24639.028995552453
1226836,57064.02682042353
6268339,47263.52913858172
6327551,17468.004197412374
6327616,18428.918986984474
6327542,16196.635017979148
6268390,29399.07418682242
6266217,40849.725420655195
1226835,65000.71012892464
6327462,17434.860509536164
6324808,11066.305634528459
6324807,10901.019907715798
6324805,11071.583788743728
4250929,24809.660763367192
6327650,17590.40256440343
1226893,26325.338873283206
6327662,18045.965753602937
4249484,17160.10321112902
1226874,58570.893814441675
1226879,38637.377868324504
6266423,37422.848776310275
6268042,29783.755542269315
1226846,49542.37100984357
1226884,45167.49974162859
6327730,18396.17684743913
4249899,22041.309280930298
1226885,24032.134177986038
6327710,17666.557448640677
6266318,19393.469717701333
1226887,20727.36866089023
6266310,17881.746401391367
1226889,32858.585754516505
4250287,20772.842366041677
1226837,63021.95512371771
6327998,12305.210173505444
6270163,55241.78531503059
6270187,20963.357996611903
6270198,20574.97736052631
1226650,24574.686671309573
1226649,26595.71840579867
1226648,42330.48801452157
1226647,37038.60255983118
1226645,21840.26907201164
4277542,33607.60522067353
1226641,24108.36529515307
1226656,44202.230271529326
4277710,43807.84325801159
1226640,22158.071009978026
4278887,24422.598457216405
6272932,52009.36832101394
6272973,37911.42373159542
1226627,34965.58402930147
6273187,65345.27224514608
1226610,36385.86563298897
4277919,34733.067391563745
1226657,44518.274858558565
1226658,53027.8646826275
6272500,71024.1413198354
1227014,34246.22292338109
6272280,49441.00272743947
6312243,12640.740699318101
1226700,42060.90599461187
1226699,30825.54401813942
6272328,60890.9562742942
6312207,12118.80018492853
6312199,12217.790372487776
1226678,30559.47359401464
1227019,44473.779723658314
1227021,44451.38615298961
1226675,31576.111112535888
1227027,37079.26972941058
1226670,26177.63550942387
4276389,32712.071147918876
1226667,33173.803734680805
1226659,44211.9458064636
1226609,36750.56297887723
4275462,34588.26227380893
6311468,12261.340217473109
1226607,37300.73390380664
6263051,50731.28363120327
6311053,11164.277227998506
6274257,19010.44323271046
6263040,63466.51099668144
4283330,17927.377573615257
6274281,28669.08883568256
6274295,31707.163972695253
6311094,11586.552777208388
6274386,13330.988506540834
6310951,13251.708881404851
1227074,23555.950690613303
1227082,47928.450611272165
6310925,10595.88328679913
4283899,49157.5848932289
6262844,45307.53020148156
6274577,62761.875964349616
6274395,31229.40747405877
1227069,34240.82195927853
1227062,57794.81023197842
4282627,37352.244848271104
1226602,34634.56833265818
6311447,12525.757655897956
6263504,32874.381478791365
4281165,47919.09482750447
1226592,48091.65055622717
6311328,11182.480917524284
6263425,60979.93579345189
1227052,26249.40267475268
1226579,48827.8738200856
6263331,48624.78411044028
4281816,22370.00278750394
6311255,12043.846272945066
6311249,12810.451783803202
1227053,66830.28823838294
6311222,10880.60277023721
1227060,94373.68819829432
6311140,19919.251717306644
6273624,68153.14559187586
1227086,54531.42638909751
6312301,12706.659299624333
6272204,61216.38395687103
4267491,44075.25933280533
6270595,21202.317368135064
6270601,21092.95400587068
6270632,57504.869169291516
6315619,10481.981798486871
4267761,60596.321630626044
6315564,26184.39712498509
6270584,16805.374464811484
6270871,27587.54629362725
1226751,58071.817777814555
6270959,91409.6404256858
4268314,21156.46340262189
4268342,31263.160856775798
1226750,49991.85926981597
1226957,64148.475359329015
6315328,36491.28133669209
1226752,60616.908718247585
6270538,38279.70323699409
4266671,82040.50320957917
1226753,25613.476897547484
6270203,22722.831831407948
1226762,59171.843672122974
1226757,25884.057735164875
4263628,53348.02009663737
6270219,22823.16152941918
1226756,26501.445623788422
6270249,26569.159667874344
4264231,32649.26647942104
4264669,29829.671146346307
6265103,33665.15777750216
6318095,11519.015266769937
4264882,16251.043985238264
6317916,20041.031453627405
6270402,29078.521707729466
6317905,20074.70253086318
6317901,20062.10503086318
1226754,40096.93878037421
1226746,30406.741685065033
6312426,10590.42073077146
4268907,30887.02281959801
6315293,10484.592582800597
4271865,38092.12696751393
6271652,46179.83873360851
1226733,41427.750356332836
6271725,11898.69394334176
6313028,12107.29228658605
1226732,44867.42109595834
6313026,12116.471639825708
6271642,45504.89620531984
6313022,10934.046338323993
6271866,80553.5057472024
4273360,53080.41690998499
6272015,33665.15777750216
6264515,52613.23677489719
6264409,31837.756432447277
6272163,64984.91827088546
6264402,36458.765030472365
4272914,35347.581416779736
1226734,48757.99541280742
1226968,39576.218289933044
1226959,68083.03529870989
6315292,10484.592582800597
6315281,10489.79339268977
4269336,67635.99479595646
1226745,36700.74707839334
1226740,41410.81978231411
1226739,40744.03643554989
1226737,37865.69504378371
1226736,25011.91976488579
6271372,29464.250692605194
6315063,21388.267898062353
4270426,36620.635771248606
1226735,39104.79196595394
6264638,89189.13569029646
4270761,43437.403090044165
4270921,21747.010609181907
4271196,53347.25878068742
1226958,61985.15352707887
6315294,10475.412599023832
6258361,16853.67814797085
6286487,24302.72844257236
6284496,31804.920370170512
4369695,26842.83074529938
4324097,43323.62513779565
6286167,23154.475093906833
6256476,23781.76273717541
4324005,36709.989013798666
6284574,19186.556417441912
6286689,19154.470830287635
4394773,40929.907988134604
6284576,26724.485200931485
6258195,20317.89294659089
6284597,17779.510346191088
6286166,24201.531309466183
6286165,24201.531309466183
6284398,20532.514906531324
4369439,27483.45432288827
6284823,50300.73796736205
6294758,31363.44792604707
6287329,29789.082128357924
1226865,56167.161836032545
4322533,24839.186973969852
4367526,47535.50140059166
4361883,44576.07372431032
6286154,23057.255890304026
4381612,54040.27466816361
4332054,19115.289805262106
6286168,23156.869843801414
6286189,24613.229798753182
6286196,23148.584850004394
6286197,24199.227605762477
6286613,24326.02448160814
6286614,24308.38305860619
6287489,33454.681040574666
6256993,28357.20181918139
6288427,21546.5130874686
6285533,26125.47320201269
6283434,20550.501391709975
6285535,26125.47320201269
6286241,23163.8017605735
6256282,15635.53982519606
4331929,16962.192624672778
6284573,19186.556417441912
6257596,11338.680048290715
6291900,44106.83330757505
6257507,9215.36109120129
4358844,36027.24686247888
4380213,9936.806117521557
6285598,28065.280092791978
4353266,18180.65941265228
6286630,23299.62788397249
6289905,15849.272242235365
6256961,33763.060365934085
6286205,25312.671818020553
6286639,24576.134096986236
6286641,24039.28060796392
4512722,29355.608783568892
6256464,10754.949503559441
6284397,20973.632897243733
6256495,21506.22378403493
6284799,49223.2192436502
4333747,46369.2070689446
6284682,32993.553689042696
6296712,26980.710603514646
6256762,27606.786804593266
6285973,18893.11453352734
4323754,25238.762241962788
6285974,17754.442935093328
4350411,32825.00022056039
6284748,46920.249766453424
6287059,17767.537783766922
6287062,17788.439207793585
4390944,23857.134756311847
6287040,15513.035413224912
6297181,21166.796046400734
6284738,40899.104170098995
6254489,9807.792254363927
4367078,30153.07559410543
6284735,40298.15449357092
6284235,58201.7002961637
6257980,41937.44806006583
4333220,24405.381412338087
6286019,19255.949092470222
6254487,9807.792254363927
4367086,30928.839806100812
4367161,47361.620414358105
4388568,21206.040839398887
6254490,10401.428010160498
4322213,20310.188073401576
6257737,11984.467948509533
6254521,10533.978272399607
4349373,11793.711636025724
6286784,23964.812209709155
6298350,20531.5132111331
6285796,10824.055228051902
4323849,34337.24251307404
6285797,10823.58409138049
6286079,24252.85259624667
4393685,43095.0897100641
6283763,36545.39046678581
6288243,23557.6722151944
6284762,21055.038144565828
6287242,22379.597833892534
6285936,17904.21803482796
6287241,22118.65790051148
4367333,42597.258127968584
4323813,28811.99607473907
4323350,19211.624811513153
6286076,19704.35744819587
4323364,16934.80904363126
6285890,18262.09453429857
6286926,23224.720800560506
6287029,23963.86724217669
6298315,20532.143072799758
6291743,31264.138464431147
6284299,57293.64831213982
6254522,10528.342306013052
4367352,43216.048153905125
6285529,25802.211289268194
4394919,48197.255700587964
6256382,18369.91310098636
6283264,30378.693044454907
6256318,18343.322383161583
6284489,32150.00414790845
4321519,25542.493879019763
6285393,36036.52532472177
6283289,23802.998338680853
4356983,38230.90705564966
6283297,23794.263265285324
6257080,35959.189551019634
6292891,51827.899300335914
6286536,23726.244259929194
6286537,23284.320973403388
6286452,23333.01076912479
6284501,32150.00414790845
6257024,28076.85528155728
6286540,23252.297393923283
4375507,12211.72082478455
6299316,47905.338319293325
4396069,38144.308373199296
6287707,31005.309466179173
4370840,10177.582698733024
6286550,23299.53788397249
6287726,36563.92978963972
6284479,31365.506832349263
6284503,32747.27127899013
6284476,31326.678762173826
6286557,23284.320973403388
6292156,17605.980232795016
6286447,24026.86120679276
6287544,26296.571659038127
6286525,23299.62788397249
6285391,33465.405578522106
6287673,41513.6856871342
6284498,32747.27127899013
4321357,24619.64755505756
6286489,23277.345163311315
6287664,35936.57980289553
6287648,41513.6856871342
6292682,49384.286363367864
6288533,26179.37970065275
6286484,23253.8021984998
6286481,23284.3670800834
6286480,23284.2770800834
6257060,42631.58275320628
6299458,48092.5149291009
6292407,27843.297302469764
6284492,32188.832218083888
6284491,32150.00414790845
6292813,31166.373829769644
6286505,23628.911040106523
6257076,28720.61396264316
6292822,49847.84411394211
6286464,23574.49086466793
6286510,23253.8021984998
6286511,23284.3670800834
6285383,27619.7308502317
6287693,36279.0709733292
6286463,23646.472714824722
4335479,58411.17724270383
6287632,30909.56530521831
4325343,53961.963043610005
6288509,23965.938158449335
6283311,24271.271035419475
6287676,36016.828177898235
6285143,47077.57703440397
6284470,32150.00414790845
6256352,18343.322383161583
6257268,31541.30627284886
6284511,21303.92233210411
4324832,34014.585676753515
4354110,34286.46635491206
6283910,38161.54807081491
6284007,47859.867231937365
6286342,23802.998338680853
6286343,24084.049282022148
6284497,32150.00414790845
6284513,21303.92233210411
6299252,27106.866890672616
6284526,18047.070155105022
6258263,20552.594255098847
6286353,25375.00789638166
6287508,40145.68215472564
6256305,15644.768396624631
6287514,17161.323597213224
4353984,42438.87626056925
6285240,23744.03506965118
4335006,27003.278135722372
6284510,21303.92233210411
6284421,40457.65326654721
6257289,18756.249270768843
4376686,27182.38025892085
6256997,30252.133244707067
4358564,45503.946196547295
4324670,18888.6251971621
6288506,23736.331294259177
6285526,25800.813967839626
4377877,26284.158888656693
6286371,23209.383081262262
6257273,40108.030963920086
6287749,29770.034509999765
1227172,9412.044166593589
1226798,19987.53862168491
1226800,22894.466529675665
1226810,23186.443859823434
6317891,20906.73082350133
6279095,63540.77777856849
6265576,68060.82595408175
1226710,28018.083568795806
6275598,58353.7779792324
1226755,19379.913016639835
6279100,63540.77777856849
6265005,48824.0766275076
1226677,12988.073216465724
6272476,77756.35401329031
1226711,29372.60510141645
6260539,45551.89788201632
1226952,10939.352585509436
6272458,72232.18383616167
1226743,13810.847170150626
6287158,25766.664148870743
6287642,32908.3035138171
1227024,25938.246904057207
6263992,15886.012388861642
6312533,20848.121653440394
6280632,60716.458244264686
1226953,12238.978895693948
6279266,53417.96087384478
6312190,12165.807826194612
6277053,12737.551952997228
4332053,19143.653345242936
6264895,35252.547683519064
1226701,22275.30238361289
6269909,38783.43260641779
4310312,25436.641024850338
1226942,14175.81997899547
1226768,21711.12817993654
6275871,66470.47462069787
6285794,10685.576397626315
1227173,19571.75844947837
1227003,22605.98742861057
6283805,50994.46104521467
1226771,22496.339716132978
6264658,92795.19964557512
6275960,30257.225592208008
6285314,41483.782418029296
6304224,29565.00128103557
6277006,69050.68333941484
1226774,12844.565137090829
6279655,42532.393643476644
1226775,11482.097695623052
6319942,43201.73374051017
6287874,19001.825677699788
6284106,30365.212463812695
1226954,12505.970950528123
6265210,30186.155506669787
1226702,22089.301555612587
1226748,10350.68403104221
1226794,12505.992376941835
6285695,10680.474900026627
4353988,42382.89028144438
6304094,41071.21646506715
6265414,24082.544372910517
6284103,29318.372072393602
6270726,47425.199669557594
1226765,12713.760819822757
6291816,41829.30036340949
6265176,20486.596139651327
1226776,11072.886090404714
6279660,42559.71864347664
6309879,20771.444686583163
4272916,35419.86111186275
1227030,22914.622167717833
6298215,11264.611630801357
6268513,44453.919821758616
6263529,48754.69578675016
6268575,32723.030551504125
1227117,11556.178619842312
1227099,16468.66206367863
6284615,45669.31350962694
6258501,38857.8743378797
1226901,11245.943117797919
6284393,19689.06894591981
6289976,17688.160646204262
1226902,23080.06571162089
6310421,9067.096142548706
6266063,20690.705217092654
6274249,26344.44190937313
6266054,21748.611829772613
6274658,45457.06361449551
6266017,43546.59035877623
1227140,12718.714020487196
6302929,32907.68475594919
1226639,16237.665521689063
6286254,24681.81204220596
6286714,24989.49348162256
6268467,27467.936802196917
6298565,33075.42359730572
6266279,39645.4123990695
4380212,9916.255562066752
1226587,25417.153600860853
4318515,11924.191762340548
6282638,22615.99530422298
1227041,12296.119531247898
4318417,11945.30092153308
1227115,13125.227476798938
1226883,11328.275485784152
6282673,22746.320576191996
6262422,94173.22962169834
6284432,42846.54889014523
6286203,25311.703799178813
6274932,49583.040751230954
6274935,49570.929640119844
1226847,29021.44256123511
6258271,20538.801520648474
6258716,22249.46970948808
6273842,69635.08789845023
6266215,38356.56512159269
6274687,91963.37057096872
6268903,22373.11054375743
1227083,29007.58682420818
6258575,24164.404041154372
6258392,20410.474656062168
6311773,12119.96925267081
6320322,37629.01898877113
6300452,21071.88252397509
1226811,28693.251965291987
6266993,45206.623306900736
6275592,59117.23276229871
6263934,24291.566391149343
6299787,26891.513727278234
1226860,11451.562313262379
6263792,25993.287910268053
6262834,45508.19996417032
6287075,22096.879936243677
1227081,22206.865547465968
6257599,10736.287198634263
6268041,32141.100107618946
6309781,18638.11070113713
6287515,15227.837368046705
6311513,10804.435020733232
6281027,20007.5461831779
6256610,15093.087560091239
6332452,21216.01135786463
6256666,14898.127647610096
6287516,15227.837368046705
6310742,8641.393394303008
6310585,12555.654612173716
4262095,58463.77133317323
4316532,33832.5603629808
4352179,18405.93145756626
4302401,12314.572915072637
4266373,70026.66222091056
4361178,35581.02088937231
4288002,59457.35247188403
4267560,31970.883608849334
4287078,70574.97164759514
4273359,52512.36546004136
4283898,50346.93344202444
4280817,42996.34773873542
4297841,62369.68911003292
4274607,64027.67778031051
4292346,62913.93505875987
4260020,58382.27912605325
6259740,22538.77416361706
4278244,78885.9680527799
4310450,31736.546340646542
4285867,64009.791263244224
4283020,64929.68114084234
4264803,42047.04163508915
4335476,56890.85486048108
4279559,46832.91031772253
4289095,59957.83955577058
4259182,50705.84836841876
4281973,55777.40224782569
1227193,40110.028755681116
4259421,60933.69674108435
4316633,36551.85900849363
4311098,26436.335618822555
1226625,34550.62098609834
4374353,13149.844286640564
6270489,40811.36998313638
4249793,21738.980157182465
4269680,17612.70448293397
6271967,73696.8447632057
4308147,24344.920136316894
4307090,43748.89553205467
4269053,18464.17301225311
4319292,27037.86151192226
4265998,53626.37484032502
4321430,24988.367209850658
4376414,11370.8336477933
6263309,44087.76764068049
4300718,39835.71184190222
4283562,72975.06578726067
4312420,45166.56906258626
4307218,45463.490810104995
6270477,50969.17199593309
6271963,77273.61676512558
6267398,56668.21529368667
4373439,12783.620710933008
4357736,55531.932262461276
4267488,45939.698498528705
4306595,40400.96400288597
4372768,31208.369523542646
6283076,25105.002013330213
4267762,60704.341974723204
4284618,45250.24096697389
6285289,27029.57297736047
4270058,12067.644222511291
4302454,13216.762878217956
6300370,32764.57853499575
4270760,43550.28966700395
4325123,59385.28524049187
6315060,19751.120007339
6271431,58150.940151513896
6305727,33848.44414978184
4355714,43253.24191126756
6278537,11517.05558047258
6266985,59688.36723686024
6263016,55138.12910681835
6270748,48872.44009717126
4246562,44250.6769668653
4249130,58275.63835147589
4373129,12034.095620522654
4321479,24558.941535046815
6264549,61035.278674411595
4324916,48644.08394375126
6285318,27714.74508072667
4283900,50756.470692699615
4249077,58809.637909377845
6260201,26625.07854233279
4249037,58625.08104916694
4306743,59473.481739981355
4311589,45133.0083471048
4267620,33097.132451517675
4319839,20486.103924449875
4302400,12239.093411489743
6264921,28189.297808721978
4248947,51843.38016057044
6292824,50912.33925508691
6264551,62341.18004528859
4269335,68921.9357948954
4299353,30299.707930646677
6262275,58409.8834384911
4297039,69848.90687682152
6272632,66155.96498286781
6281112,70387.86933634194
4314762,48138.070401402016
4278935,22801.406344829986
4314719,38460.21035367584
4290661,65811.89139683911
4258838,28267.818826741666
4275712,61313.407051557704
4288842,69886.10553631613
4259217,50550.71400428524
6269795,43759.523582332644
4253068,20250.937198296077
4288367,71648.49459076679
6268704,67815.34587042719
4252591,26170.58571318231
4296930,53629.73512742167
6272369,76399.97165580705
4388395,20106.196719612806
6262066,57047.45673784228
4276583,40894.96857798417
4315640,57980.54065443829
6263980,42602.835804466544
4255418,77790.78116359877
6280673,57209.698366740675
6263981,42772.328110580915
4294707,71001.29531061674
4323688,30453.03921750928
4252503,25908.516927800574
4323695,32266.30392069302
6262090,66232.34243177912
6269280,34638.14532216676
4256601,59678.5503732263
6280840,40842.1539629853
4293731,13631.791020313765
4316415,27935.183055669615
4390360,24427.5402689373
6262080,62486.3348247287
6275610,63824.95864956606
6268642,56558.64427397541
4259420,60501.52069385754
6273856,64473.25463104645
4281224,47637.74477642699
4334359,49959.51278718083
4251101,24713.604076454216
4262454,44091.85324185678
4293942,37787.858538333836
6272234,57744.06781017348
6304242,38678.13647278051
4263627,55379.276296134754
4313377,54569.31517897882
4263524,15629.202953832753
6276147,68469.57444700717
6283463,26109.54987407923
4298230,36336.18690103238
4322429,24978.13827423652
4359922,53380.17717124861
6270166,53258.51369941732
6299127,18141.13034842396
4263264,38407.26649361121
6273858,64605.441924279534
4288000,60291.04824239498
4395136,58336.603185559165
4299086,41894.3113448569
4286378,19448.939077774525
4330047,31121.175185315933
4252269,56167.61630635367
4273742,50784.812485260285
4261260,42631.178178204456
4274836,42969.45907977761
6272462,72416.61549574173
6262077,54292.81178532344
6274461,36757.427310251755
6274987,30354.21617823101
6263444,34064.02759008301
6284239,48040.86692757155
6274448,32224.766451780964
6262089,55802.41075094274
4299085,42034.87303846465
6289851,28058.61512454712
6260713,28745.324057591217
6274366,13765.383398318032
4294705,70956.6028115051
6311245,12629.58534771009
6275672,57845.53542184999
6312059,11363.152756286549
6284685,33089.94109662474
6312418,10808.632012165348
6262643,26220.080522048724
6311500,12193.631026239698
6263549,51513.6022219234
6272256,57916.41998685074
6311064,11092.830695011273
6311516,12376.342680010459
6285260,27836.950991201113
6273173,68015.82468545738
6261843,23394.097527809838
6311058,32083.076032608267
6292022,49121.96094424055
6285008,55706.95829385953
6271659,19329.669277046625
6284718,40809.49263302889
6254559,12417.217766630143
4270753,43468.20044629643
6314969,9874.532762642111
6276808,24671.874112332836
6311011,11776.128052018857
6287967,41680.08228478837
6260904,63473.78552903611
6262041,61164.78087133711
4297034,69853.81040156473
6272361,70280.91568096602
6311788,13093.295776174647
4270050,12069.313067322526
6264397,43414.65068292674
6263149,49350.26691189231
6311190,12782.29371001615
6276354,34469.96118094549
4267497,45905.66715348486
6265581,74656.62370001664
6258007,52076.12486820587
6257404,21589.729571073436
6318302,40429.70130384069
6257334,49956.916741324974
6302831,50632.84325235692
6281380,25332.758250363368
6258027,42071.05771120051
6265041,27398.69081213316
6317853,18399.273964780226
6281970,43382.66657013727
4252587,26197.314158012145
6257823,25397.363703337185
6287527,29252.72919705492
6287528,29250.829447681488
6287530,25128.089676594635
6286729,24488.978624213905
6270648,76049.0535335173
6304492,44645.186067941686
6324781,11652.140139370513
6304503,44985.45229228709
6304516,45490.009920722114
6264947,26849.476718797025
6270740,44716.37553191354
6315565,29986.770402602997
4267771,60603.832786706706
6304572,47027.088259506985
6268161,31778.791704330604
6259013,44225.77710363329
6318640,37070.08761881961
4263526,15592.460052740533
6304302,52557.47253560369
4390361,24312.93897655424
6265677,15841.878412050239
6279902,13981.522992698763
6287134,23546.465853822127
6280654,60426.598050527005
6257957,38091.701140353274
6265539,75381.3231544491
6286020,18994.95455306265
6285929,16870.704227224844
6280708,48389.64186963369
6303408,50421.70281197613
6280837,41019.05550925298
6259116,24750.61910218461
6301325,40225.83108002903
6265466,18695.709711659936
6283640,45321.82214935563
6259404,20143.78989611778
6269923,47822.41798837117
6257991,55482.77645282441
6303188,37823.778560974504
6280929,44614.827225404864
6320413,45038.223783992406
6268927,26295.410438731582
6268926,22407.724192562753
6265855,66253.80474470527
6268918,21940.48275809066
6258001,51770.19651027785
6304288,40117.384307686276
6304119,40778.18994603094
6258591,24855.955448704684
6286739,24587.230020022093
6280583,35858.4219925482
6267815,56102.32826989423
6257088,35237.891881917545
4325124,59488.74141688045
6285418,9974.189802732624
6258258,17052.0114296193
4319340,26895.42321555203
6267802,59743.89364471125
6300455,38618.65439846447
6283924,43615.05797894505
6278619,13621.628277842941
6278630,13667.156804522352
6267092,55491.379111193295
6271034,50389.12320032596
6278545,13129.780818322946
6260481,82551.36454143374
6268101,34992.07659514424
6277616,32867.69276889824
6277617,33029.85234682032
6258231,16958.39054280659
6277811,67009.57188731545
6267438,41792.74640754329
1226998,17071.974763219987
1227167,34422.73818102049
1227228,49956.30612797682
6268145,35759.856381950376
1226995,39272.534473199004
1227153,29822.55899904073
6283214,29588.22069633019
1227272,9944.337467524714
1227168,16264.678606014748
1226993,22161.63883715541
1227245,12163.136387392677
1226703,22098.41180389718
1227230,28351.20470014009
1226805,10892.407476612982
1227229,27479.047463442657
1226921,23300.63560265808
1227279,22426.86188258992
1227154,17685.982656640546
1227280,19981.297983179556
1227162,43885.24445430658
1227244,10637.445946833739
1227284,22714.54008265523
1227243,9635.004576987849
1227163,12123.546788900578
1227164,13186.069089157589
1227241,25654.562001043094
1227275,45384.959880509894
1227038,12413.653113358148
6282576,21823.263690754036
6266552,27411.18734732322
1226715,20279.649000962563
1226899,21108.91685356772
6266546,40005.761199930384
6266555,34099.97881408969
1226713,11300.46346561623
1227185,51192.76963393631
6276471,28609.374041854848
1227226,38540.847362200424
6282357,49857.22178297092
1227225,63277.718677876976
1227227,51323.290219500115
1227246,11773.183475811893
1226955,30962.317104710677
1226895,12167.449112368731
1227187,11639.804826675652
1227247,11959.546767914884
6318291,30993.03571240727
6259736,21250.15937714163
1227512,30198.714175216766
1227336,46850.26746386231
1227510,30275.42862882924
1227511,50980.06128177185
4323634,41487.37912735418
6262137,39963.84109868088
4246418,43585.52685241023
6298986,53835.726794116425
4285946,83271.8467874351
